"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77"
0.314194,0.13007,0.43286,0.663452,0.437629,0.246299,-0.171662,0.35028,0.208558,0.550268,0.700002,0.411078,0.215866,-0.174657,1.068199,0.797653,1.415319,1.848265,1.450942,1.018695,0.051108,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.276263,0.102554,0.39381,0.617118,0.401553,0.217213,-0.185572,0.981833,0.56762,1.134821,1.641649,1.260128,0.913748,-0.011833,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.293923,0.197043,0.498116,0.697737,0.485044,0.27893,-0.162684,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.312534,0.128904,0.431394,0.661752,0.436277,0.245196,-0.17226
0.566642,-0.075803,0.154008,-0.147146,-0.138152,-0.028654,0.192822,0.57377,-0.068396,0.153646,-0.113932,-0.112859,0.025727,0.294646,1.460482,0.216118,0.848958,0.108991,0.148639,0.421356,0.074546,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.516516,-0.094332,0.126534,-0.161772,-0.153095,-0.047853,0.166227,1.271826,0.120569,0.635968,0.053619,0.077514,0.314974,0.025238,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.613726,-0.050627,0.185929,-0.144123,-0.126478,-0.004737,0.249626,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.564485,-0.076626,0.15294,-0.147757,-0.138765,-0.02941,0.191764
-0.084164,0.23185,-0.124845,-0.117575,-0.000155,0.192504,0.29101,-0.076383,0.243177,-0.084327,-0.088833,0.058553,0.292535,0.245568,0.200584,0.972836,0.152154,0.188327,0.471359,0.069498,0.15313,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.102851,0.19989,-0.140743,-0.133357,-0.020163,0.165353,0.260998,0.108984,0.725403,0.088315,0.109518,0.358175,0.021323,0.090113,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.060145,0.27192,-0.118826,-0.102898,0.026402,0.246994,0.339996,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.085039,0.230514,-0.125515,-0.118225,-0.000945,0.191469,0.289827
0.223869,-0.091996,-0.090984,0.03376,0.234599,0.291128,0.185384,0.243614,-0.038722,-0.055102,0.101205,0.339926,0.243467,0.159683,0.940973,0.2107,0.238016,0.53313,0.102944,0.147234,0.09109,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.190301,-0.109817,-0.108288,0.012058,0.205975,0.260431,0.159048,0.703326,0.135178,0.14796,0.406797,0.051127,0.085559,0.01597,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.259658,-0.082306,-0.07175,0.064172,0.292455,0.337166,0.242096,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.222387,-0.092792,-0.091703,0.032906,0.233507,0.289969,0.184335
-0.100376,-0.052671,0.082303,0.291203,0.339286,0.185032,0.055955,-0.045907,-0.004103,0.166171,0.413153,0.288179,0.157597,0.043124,0.195283,0.304612,0.611186,0.139505,0.184338,0.085864,-0.005418,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.11828,-0.07221,0.057805,0.259431,0.30682,0.15815,0.034123,0.12334,0.19946,0.465165,0.081569,0.118294,0.012146,-0.060489,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.091554,-0.027588,0.119031,0.354918,0.387757,0.239479,0.093362,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.101219,-0.053533,0.081337,0.290003,0.338061,0.184007,0.055069
-0.061003,0.148575,0.37709,0.406009,0.226668,0.055027,-0.052647,-0.010352,0.258014,0.529393,0.355783,0.197622,0.04106,-0.009021,0.287169,0.712771,0.185178,0.226469,0.12008,-0.009601,-0.114333,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.08081,0.120251,0.340355,0.369745,0.198335,0.032819,-0.070699,0.186507,0.541323,0.118137,0.152712,0.041532,-0.063561,-0.15085,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.037302,0.194163,0.45104,0.459065,0.284513,0.091071,-0.023365,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.061924,0.147378,0.375703,0.404654,0.225587,0.054166,-0.053395
0.483264,0.643596,0.367131,0.131171,-0.027119,0.30906,0.326715,0.700753,0.609152,0.345694,0.119133,0.019742,0.298668,0.374397,0.230624,0.349762,0.204992,0.051015,-0.092687,0.117231,0.147615,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.437166,0.593661,0.330809,0.105658,-0.046138,0.277718,0.29546,0.154923,0.249133,0.107293,-0.012443,-0.131183,0.108501,0.115599,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.565185,0.718301,0.44113,0.174829,0.004562,0.29208,0.339996,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.481272,0.641574,0.365759,0.130186,-0.027875,0.307878,0.325487
0.636123,0.47936,0.193844,0.004189,0.35832,0.326991,0.274645,0.619484,0.470675,0.187046,0.058177,0.346395,0.372271,0.398935,0.331345,0.268492,0.089408,-0.069513,0.152923,0.141779,0.15313,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.58264,0.436595,0.164716,-0.016357,0.325156,0.295005,0.245203,0.235317,0.155632,0.017825,-0.111536,0.142282,0.110795,0.073894,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.702243,0.568548,0.245393,0.040305,0.340106,0.337166,0.35694,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.633829,0.477612,0.192719,0.003375,0.35707,0.325787,0.273483
0.471684,0.278113,0.048442,0.426883,0.377355,0.274691,0.298449,0.477263,0.282742,0.116071,0.420324,0.424015,0.396805,0.309983,0.251828,0.142071,-0.041036,0.192904,0.178626,0.147234,0.158645,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.426145,0.244134,0.02535,0.389803,0.343491,0.244584,0.268177,0.143438,0.059209,-0.08791,0.178121,0.144681,0.0695,0.09938,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.553763,0.341037,0.091777,0.406992,0.387757,0.354073,0.349409,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.469714,0.276701,0.047524,0.4255,0.37608,0.273552,0.297256
0.270189,0.109251,0.532451,0.447756,0.321838,0.2986,0.185384,0.284249,0.198667,0.537743,0.506379,0.449888,0.307869,0.159683,0.128136,-0.000604,0.24297,0.220366,0.184338,0.152689,0.060759,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.234384,0.082644,0.489266,0.40986,0.290013,0.267634,0.159048,0.048688,-0.054746,0.221161,0.180662,0.101502,0.094736,0.020604,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.328187,0.162484,0.510505,0.459065,0.405626,0.346559,0.215738,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.268616,0.10812,0.530843,0.446346,0.320635,0.297431,0.184335
0.647703,0.47936,0.096245,0.045936,0.513765,0.282162,0.460607,0.72615,0.470675,0.199571,0.111961,0.540445,0.215866,0.35906,0.338413,0.22876,0.001895,-0.029846,0.322851,0.129505,0.176567,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.593661,0.436595,0.071169,0.023758,0.474895,0.251787,0.424692,0.246802,0.161475,-0.041821,-0.078505,0.24783,0.080971,0.217545,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.71652,0.528229,0.141331,0.08587,0.576376,0.312744,0.37765,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.645386,0.477612,0.09526,0.045066,0.512316,0.281015,0.45921
0.471684,0.164768,0.096245,0.597352,0.329769,0.461479,0.343079,0.477263,0.297579,0.178696,0.635461,0.259072,0.356937,0.193424,0.212954,0.046353,0.001895,0.374459,0.165775,0.170419,0.104876,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.426145,0.135737,0.071169,0.553603,0.297652,0.424657,0.311255,0.149181,-0.005073,-0.052665,0.289918,0.113496,0.211737,0.131818,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.513788,0.220082,0.143808,0.665191,0.361946,0.374737,0.296694,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.469714,0.163544,0.09526,0.59574,0.328556,0.460105,0.341831
0.156704,0.164768,0.727647,0.395572,0.52011,0.343429,0.40705,0.299487,0.272851,0.788241,0.323513,0.407844,0.191332,0.248636,0.034483,0.046353,0.439462,0.206635,0.208614,0.099502,0.086954,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.126381,0.135737,0.67636,0.359717,0.481007,0.310851,0.372999,-0.014478,-0.016761,0.340452,0.147631,0.250228,0.126854,0.182791,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.208261,0.222962,0.805349,0.430859,0.427466,0.293958,0.25904,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.155354,0.163544,0.725761,0.394232,0.518652,0.342204,0.405721
0.355883,0.546442,0.482655,0.216405,0.299632,0.347912,0.316301,0.294407,0.841595,0.320645,0.101205,0.323755,0.274134,0.291579,0.091028,0.376853,0.122432,-0.002383,0.151495,0.170419,0.17381,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.315938,0.500749,0.441538,0.187559,0.268621,0.315173,0.285408,0.106113,0.228679,0.183205,0.018047,0.082312,0.122266,0.110965,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.288212,0.698142,0.3445,0.159641,0.361946,0.389766,0.373884,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.354141,0.544583,0.481119,0.215306,0.298457,0.346681,0.315086
0.538849,0.613525,0.291442,0.362522,0.399561,0.316531,0.496312,0.858212,0.441001,0.166171,0.395225,0.320521,0.289468,0.641255,0.357851,0.178191,0.031617,0.191378,0.208614,0.167691,0.379233,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.490066,0.564903,0.258263,0.32796,0.364882,0.284921,0.459154,0.215219,0.237445,0.050359,0.1146,0.156675,0.106206,0.280103,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.682255,0.456232,0.228049,0.430859,0.44335,0.37098,0.601691,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.536747,0.611553,0.290178,0.361226,0.398258,0.31534,0.494869
0.383675,0.585766,0.584237,0.43558,0.558178,0.123766,0.396636,0.258852,0.663554,0.504343,0.409567,0.705389,0.12693,0.402003,0.06629,0.308224,0.307366,0.249354,0.418524,0.024493,0.230336,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.342388,0.538356,0.538903,0.39816,0.517678,0.099086,0.362948,0.083143,0.205304,0.237428,0.17558,0.314996,-0.015384,0.164255,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.3082,0.680863,0.639344,0.498121,0.663736,0.1587,0.466137,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.381878,0.583841,0.582556,0.434186,0.556672,0.122818,0.39532
0.675495,0.962815,0.285467,0.529512,0.025224,0.522746,0.396636,0.695674,1.247135,0.303945,0.538649,0.013274,0.378404,0.276242,0.357851,0.645948,0.130688,0.311907,-0.035568,0.323163,0.270317,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.620111,0.898945,0.252536,0.488417,0.004285,0.48372,0.362948,0.261158,0.488729,0.074759,0.234019,-0.037629,0.321857,0.314857,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.75364,1.118605,0.33459,0.604438,0.042286,0.540053,0.383298,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.673124,0.960261,0.284211,0.527992,0.024401,0.521295,0.39532
0.800561,0.025977,0.199819,0.240758,0.455077,0.755858,1.069073,0.670277,0.065135,0.32482,0.327098,0.446654,0.79855,1.190309,0.481543,-0.060202,0.054733,0.110517,0.26002,0.486817,0.780427,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.739135,0.003005,0.170443,0.210959,0.418361,0.70845,1.011982,0.513825,-0.043058,0.039514,0.084109,0.219044,0.431976,0.660083,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.767917,0.01849,0.210706,0.276807,0.485044,0.808691,1.190975,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.797943,0.024984,0.198686,0.239626,0.453703,0.754113,1.066907
0.017742,0.285053,0.319327,0.532991,0.832586,1.072651,0.46507,0.060759,0.445947,0.429194,0.531478,0.873566,1.188029,0.475619,-0.069772,0.104145,0.153805,0.30733,0.539901,0.767758,0.281347,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.005869,0.250771,0.284991,0.49176,0.782015,1.013853,0.429,-0.051804,0.082584,0.120849,0.259428,0.480514,0.649921,0.224496,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.008384,0.300719,0.361844,0.565383,0.886108,1.186286,0.501908,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.016666,0.283629,0.318024,0.531466,0.830727,1.070507,0.463667
0.277137,0.423844,0.653951,0.946988,1.168855,0.465962,0.344567,0.451866,0.569587,0.667167,1.004779,1.284307,0.473474,0.316117,0.091028,0.212506,0.366809,0.606363,0.834062,0.274066,0.172431,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.240997,0.383503,0.605723,0.889562,1.105941,0.428978,0.312691,0.071658,0.170241,0.307918,0.53638,0.708401,0.21862,0.143403,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.288212,0.476391,0.691375,1.003671,1.285186,0.498724,0.347527,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.275551,0.422188,0.652169,0.944906,1.166564,0.464583,0.343316
0.907099,0.726871,0.261565,0.327732,0.62797,0.679648,0.670371,1.000433,0.722901,0.28307,0.42391,0.514572,0.626812,0.644323,0.49568,0.375047,0.084455,0.166967,0.362834,0.425447,0.468847,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.840526,0.6733,0.229626,0.294531,0.584908,0.634981,0.627156,0.401848,0.316336,0.063914,0.124763,0.329389,0.365446,0.363513,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.947806,0.729821,0.240438,0.326711,0.612114,0.705368,0.737245,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.904271,0.72471,0.260344,0.326483,0.626374,0.677999,0.668709
0.7195,0.356762,0.418918,0.722595,0.751691,0.672177,0.652519,0.736308,0.396491,0.541918,0.606776,0.692452,0.642146,0.684198,0.356084,0.136653,0.214899,0.417178,0.475643,0.459542,0.421972,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.66199,0.319349,0.380447,0.673947,0.704089,0.627778,0.609925,0.301355,0.108881,0.164227,0.376307,0.410949,0.356269,0.363513,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.713665,0.335277,0.418831,0.704246,0.776908,0.733547,0.690178,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.717042,0.355218,0.417472,0.720814,0.749936,0.670537,0.65088
0.348934,0.539503,0.871057,0.858274,0.74376,0.654245,0.381759,0.401073,0.703118,0.754841,0.803985,0.708623,0.682014,0.331454,0.122835,0.279328,0.485695,0.537707,0.511342,0.413173,0.200005,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.309325,0.494112,0.813817,0.804319,0.696449,0.610491,0.348589,0.097499,0.216992,0.432632,0.462696,0.401353,0.356269,0.168889,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.322477,0.542629,0.849947,0.884335,0.806689,0.686583,0.392711,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.347206,0.537655,0.868966,0.856311,0.742016,0.652628,0.380462
1.198919,0.7847,0.343229,0.421664,0.41225,0.652751,0.686736,1.345827,0.747629,0.433369,0.527892,0.378736,0.516408,0.561505,0.675917,0.411167,0.155456,0.27529,0.214325,0.414537,0.438516,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,1.11825,0.728605,0.3079,0.384788,0.377106,0.609051,0.642951,0.574121,0.348477,0.126271,0.203529,0.180663,0.353975,0.375098,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,1.233345,0.798938,0.339545,0.474254,0.431437,0.701611,0.729714,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,1.195516,0.782443,0.341891,0.420289,0.410931,0.651136,0.685053
0.777401,0.451602,0.526475,0.486025,0.72314,0.688614,0.469533,0.761705,0.574533,0.662992,0.45618,0.576021,0.559343,0.337589,0.391424,0.214312,0.332134,0.258508,0.464219,0.429538,0.339251,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.717094,0.410049,0.483539,0.446632,0.676586,0.643624,0.433308,0.332939,0.176085,0.248273,0.218774,0.398955,0.36774,0.296321,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.782194,0.450472,0.587313,0.5068,0.772937,0.726033,0.507556,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.774828,0.4499,0.524876,0.484563,0.721422,0.686954,0.468125
0.443892,0.664415,0.600172,0.826964,0.761208,0.470445,0.430853,0.583929,0.846541,0.579492,0.674903,0.6213,0.33547,0.346791,0.198817,0.407555,0.313971,0.525502,0.479927,0.331346,0.303406,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.399696,0.613571,0.554176,0.774233,0.713256,0.4333,0.395974,0.163537,0.307571,0.26454,0.449991,0.413348,0.289739,0.28242,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.436692,0.73846,0.624478,0.879995,0.798748,0.50436,0.441661,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.441977,0.662358,0.598467,0.825043,0.759441,0.46906,0.429494
0.914047,0.861035,0.35518,0.294682,0.561351,0.575047,0.575159,0.771863,0.772357,0.475118,0.370125,0.576021,0.369204,0.472552,0.569895,0.546618,0.185178,0.118145,0.307143,0.263156,0.313056,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.847139,0.801608,0.319355,0.262773,0.520734,0.534141,0.535258,0.490856,0.491651,0.131693,0.109518,0.291008,0.298915,0.300955,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.956372,0.873815,0.37671,0.281147,0.572405,0.498724,0.564037,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.911205,0.858651,0.353825,0.293477,0.55984,0.57353,0.573617
0.85383,0.465481,0.381073,0.649536,0.640659,0.576541,0.773022,0.787101,0.623989,0.479293,0.674903,0.420781,0.470407,0.487888,0.523952,0.24682,0.162061,0.357677,0.305715,0.305434,0.504692,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.789831,0.423322,0.344173,0.603747,0.597132,0.535581,0.726235,0.473628,0.181929,0.14796,0.335653,0.341383,0.294327,0.458508,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.856434,0.493671,0.366799,0.660851,0.558507,0.560717,0.795609,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.851107,0.463756,0.379681,0.647854,0.639047,0.575022,0.77123
0.457788,0.495552,0.787401,0.736511,0.642245,0.775284,0.621278,0.634722,0.628934,0.834165,0.502793,0.527509,0.485741,0.49709,0.230624,0.221536,0.421299,0.356151,0.349982,0.495,0.404049,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.412921,0.452081,0.733634,0.687318,0.59866,0.727178,0.579771,0.169279,0.19946,0.389253,0.389011,0.336586,0.450329,0.344977,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.479523,0.482151,0.800393,0.645663,0.624027,0.791783,0.64311,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.455846,0.493777,0.78543,0.734711,0.640631,0.773514,0.619678
0.487897,0.967441,0.886992,0.73825,0.853206,0.622865,0.366882,0.639801,1.049311,0.633767,0.621118,0.54368,0.494941,0.303848,0.205886,0.505079,0.419648,0.403447,0.548469,0.395444,0.177946,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.441575,0.903369,0.82909,0.68899,0.801878,0.580239,0.334229,0.186507,0.45951,0.446187,0.383929,0.499705,0.337916,0.187425,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.468101,0.98613,0.78305,0.717265,0.868239,0.639618,0.317403,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.485895,0.96488,0.884878,0.736449,0.851321,0.621287,0.365604
0.897834,0.516371,0.404975,0.230321,0.213979,0.498837,0.554332,1.02075,0.722901,0.617067,0.341441,0.30435,0.455073,0.549235,0.506282,0.311836,0.280947,0.142556,0.117224,0.25361,0.310299,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.83171,0.471991,0.367083,0.20093,0.186112,0.460671,0.515155,0.401848,0.190694,0.164227,0.066323,0.036734,0.225502,0.263884,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.953517,0.623265,0.493161,0.278977,0.280542,0.483695,0.560271,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.895025,0.514561,0.403549,0.229203,0.212914,0.497416,0.552816
0.508741,0.523311,0.307377,0.26859,0.559764,0.555621,0.427878,0.736308,0.792139,0.445894,0.373711,0.511338,0.547076,0.392801,0.294237,0.351568,0.18848,0.154762,0.295719,0.302706,0.227578,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,0.461412,0.478627,0.273536,0.237702,0.519206,0.515413,0.393102,0.177893,0.216992,0.10187,0.066323,0.264621,0.257621,0.168889,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,0.608015,0.629025,0.364322,0.341899,0.542623,0.55696,0.45484,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,0.506698,0.521489,0.30609,0.26742,0.558256,0.554128,0.426522
